Date,Rice,Wheat,Atta (Wheat),Gram Dal,Tur/Arhar Dal,Urad Dal,Moong Dal,Masoor Dal,Sugar,Milk @,Groundnut Oil (Packed),Mustard Oil (Packed),Vanaspati (Packed),Soya Oil (Packed),Sunflower Oil (Packed),Palm Oil (Packed),Gur,Tea Loose,Salt Pack (Iodised),Potato,Onion,Tomato
01/01/2014,27.41,21.74,24.08,49.89,70.59,62.97,75.91,57.94,34.68,36.56,123.97,97.82,74.31,86.41,96.36,69.48,40.26,200.46,14.22,20.27,24.16,23.59
02/01/2014,27.39,21.79,23.69,50.18,70.37,64.07,77.38,58.52,34.65,35.02,124.17,98.65,73.98,84.93,97.22,70.48,40.26,205.67,13.98,19.69,23.37,22.31
03/01/2014,27.38,22.07,23.78,50.29,70.45,64.07,77.66,58.52,34.67,35.08,123.63,99.2,74.45,85.31,97.16,71.06,40.51,203.47,14.06,19.65,23.71,21.96
06/01/2014,27.04,21.8,23.74,50.13,69.83,64.42,78.04,59.13,35.17,35.22,122.71,98.57,73.69,83.89,98.46,70.86,40.24,206.77,13.94,19.0,24.0,21.98
07/01/2014,28.2,23.89,25.29,50.67,70.06,64.68,77.8,59.7,35.0,35.39,121.93,101.48,75.53,86.38,99.29,69.88,43.21,200.77,13.29,20.85,24.82,21.14
08/01/2014,27.88,21.73,23.88,50.32,70.59,64.53,78.28,60.21,35.2,35.98,121.61,101.23,75.36,85.93,99.27,70.11,40.8,210.35,13.94,19.18,24.24,22.44
09/01/2014,27.48,21.84,23.88,50.08,70.1,64.06,78.0,59.3,34.96,35.63,121.73,99.4,75.37,85.9,98.7,70.16,40.64,205.44,13.98,18.94,24.02,21.39
10/01/2014,27.47,21.8,23.68,49.7,70.31,63.96,78.3,59.58,34.81,35.35,122.51,100.17,75.6,86.09,98.8,71.3,40.4,203.17,13.98,18.53,23.2,20.79
13/01/2014,26.77,21.71,23.33,49.36,69.89,64.29,78.02,59.13,34.74,35.02,124.08,98.97,76.6,85.93,97.97,71.46,39.89,202.91,14.15,18.17,23.69,21.46
15/01/2014,26.9,20.91,23.68,49.2,70.15,61.87,77.51,58.89,35.32,35.68,125.55,99.21,75.32,86.81,98.41,72.58,40.14,197.63,14.12,17.8,24.0,22.1
16/01/2014,26.96,21.18,23.65,49.4,70.2,63.56,78.19,59.26,35.18,35.17,126.68,98.6,73.36,84.77,96.22,72.23,40.03,201.02,14.2,17.85,22.5,21.31
17/01/2014,26.73,22.07,23.67,49.02,69.67,63.87,78.64,57.89,34.53,34.57,123.49,98.27,75.0,85.07,95.46,70.38,39.9,199.08,14.06,18.1,22.37,19.59
20/01/2014,26.87,22.23,24.2,49.96,69.89,64.71,79.55,59.31,34.7,35.05,120.69,99.51,75.38,84.15,96.51,71.38,40.63,203.0,13.98,18.13,21.91,19.59
21/01/2014,26.3,21.82,23.53,49.07,69.4,64.4,79.43,59.03,34.48,34.86,120.68,98.1,74.56,83.25,95.47,70.62,39.74,198.93,13.87,17.7,21.3,19.35
22/01/2014,27.74,21.92,24.21,49.21,69.69,64.92,79.7,60.0,34.75,36.21,120.44,97.22,73.55,84.24,97.86,70.88,41.13,204.49,14.0,17.32,22.02,20.2
23/01/2014,27.45,22.15,23.9,50.49,70.66,66.12,79.58,59.15,34.48,35.36,119.87,99.38,75.5,84.67,95.92,70.77,40.16,217.07,14.63,17.52,20.88,18.5
24/01/2014,26.35,21.59,23.47,49.02,68.73,64.13,79.25,58.82,34.5,34.78,117.62,94.35,72.59,82.92,94.21,70.05,39.28,205.39,13.76,17.07,21.04,18.47
27/01/2014,27.31,21.54,23.32,48.76,69.65,64.55,80.06,58.71,34.61,35.31,121.24,96.49,73.63,83.58,95.51,70.66,39.79,204.48,14.22,16.84,20.44,18.3
28/01/2014,27.5,21.83,23.85,49.0,69.85,65.12,80.35,59.4,34.67,35.42,120.67,97.23,73.98,83.9,95.08,71.07,39.82,205.98,14.13,16.69,20.39,17.83
30/01/2014,27.52,21.8,23.94,49.13,69.96,65.27,80.52,59.24,34.67,35.16,122.49,97.29,74.02,83.37,95.19,70.7,39.71,203.42,14.28,16.69,20.5,17.6
31/01/2014,27.25,21.6,23.51,48.64,70.32,65.26,80.72,58.6,34.31,34.45,122.41,97.46,74.65,83.56,95.25,70.38,39.35,204.09,14.2,15.78,20.17,16.83
03/02/2014,26.73,21.33,22.94,47.96,69.39,64.3,80.54,58.48,34.35,35.27,119.65,96.18,73.69,83.75,94.92,70.2,39.02,204.9,14.02,15.29,18.78,16.06
04/02/2014,27.92,22.18,23.8,49.51,70.77,65.33,79.8,57.88,34.56,35.52,117.44,99.24,75.62,84.95,95.59,69.73,40.67,212.67,13.64,17.42,20.19,16.17
05/02/2014,27.44,21.79,23.55,48.17,69.94,65.13,80.79,58.1,34.24,35.04,120.71,97.86,74.38,84.96,95.25,69.83,39.26,208.15,14.12,15.94,18.92,15.57
06/02/2014,27.27,21.51,23.31,48.5,69.96,64.71,80.8,59.07,34.28,34.77,121.49,97.87,74.66,83.75,95.67,69.68,39.29,202.19,13.92,15.79,19.08,16.17
07/02/2014,26.88,21.93,23.4,47.33,69.51,64.34,82.09,58.66,33.9,35.02,120.78,97.84,74.77,84.6,95.08,71.0,39.33,199.61,13.94,15.1,18.98,15.57
10/02/2014,27.1,21.93,23.51,47.24,69.47,64.71,82.02,58.93,34.1,35.02,119.38,97.72,74.77,84.6,95.39,71.07,39.36,202.02,14.06,15.66,19.34,16.06
11/02/2014,26.59,21.95,23.55,48.0,69.69,65.15,82.26,59.02,34.14,35.14,119.05,98.0,74.4,83.7,95.24,70.63,39.62,200.72,14.08,15.52,18.94,16.06
12/02/2014,26.82,21.38,23.24,47.94,69.59,64.53,81.83,59.29,34.32,34.73,120.16,97.05,74.04,83.6,95.31,70.54,39.1,204.02,14.08,15.34,19.06,16.16
13/02/2014,27.38,21.82,23.47,47.98,69.78,65.41,82.1,59.4,34.13,34.74,119.23,97.7,75.04,84.23,96.03,70.68,39.47,199.57,14.04,15.4,19.12,15.64
14/02/2014,28.41,22.76,24.72,48.28,70.9,66.16,82.57,59.51,34.35,34.57,118.63,100.79,75.08,85.29,95.45,69.8,40.62,203.49,13.92,15.82,18.77,14.64
17/02/2014,27.37,21.34,23.2,48.12,69.98,65.08,82.5,59.33,34.35,35.13,122.26,97.68,75.3,84.58,96.53,69.79,39.33,200.25,13.88,14.75,18.81,15.69
18/02/2014,27.85,21.8,23.74,48.53,70.06,65.1,82.7,59.31,34.33,35.63,120.26,98.13,74.92,83.64,95.03,71.09,39.76,204.7,14.17,15.28,18.65,15.91
19/02/2014,27.71,21.51,23.46,48.27,69.96,65.06,82.35,59.26,34.42,35.53,122.14,98.98,74.43,83.47,96.0,71.0,39.31,203.77,14.25,14.63,17.92,15.67
20/02/2014,27.54,21.69,23.57,48.36,70.13,65.08,82.58,59.27,34.18,35.66,122.02,98.26,74.87,84.0,96.1,71.15,39.64,201.15,14.0,14.75,17.38,15.17
21/02/2014,27.89,21.64,23.63,48.35,70.28,65.33,82.63,59.43,34.33,35.66,122.6,98.43,74.94,83.94,96.68,70.44,39.4,200.8,13.93,15.18,17.76,15.35
24/02/2014,27.07,21.37,23.48,48.86,70.25,64.67,82.9,58.93,34.47,35.24,121.74,97.76,74.47,84.3,96.63,71.18,39.84,204.09,13.79,14.58,17.55,15.3
25/02/2014,27.71,21.73,23.59,48.06,70.22,65.47,83.67,59.3,34.31,35.2,121.67,97.74,74.8,84.0,96.11,72.19,39.76,205.0,13.98,14.51,17.44,15.26
26/02/2014,27.8,21.91,23.66,48.25,70.0,65.8,83.68,59.42,34.3,35.44,122.69,98.5,74.35,84.53,96.22,71.79,39.52,203.82,14.26,14.77,17.09,15.34
27/02/2014,29.93,23.31,24.86,51.14,70.23,68.71,87.14,60.54,34.93,36.09,119.42,102.45,80.31,84.71,100.58,72.5,42.9,204.07,14.53,16.36,19.4,19.27
28/02/2014,27.27,21.59,23.47,47.89,69.43,65.24,82.8,58.71,34.16,35.54,122.71,97.03,73.76,83.09,96.35,70.73,39.53,199.21,14.05,14.75,17.11,14.98
03/03/2014,27.75,21.84,23.6,48.67,70.13,65.82,83.7,59.62,34.38,35.58,121.51,98.17,75.0,84.03,96.0,70.84,39.64,203.62,14.26,15.98,17.66,16.0
04/03/2014,28.09,22.55,24.07,49.27,69.89,65.09,83.14,59.32,34.24,34.8,120.58,98.25,75.64,83.22,95.59,70.83,40.21,201.86,14.24,16.54,17.78,15.58
05/03/2014,27.8,21.56,23.6,48.92,70.3,65.89,83.83,60.48,34.58,36.5,121.41,98.67,75.69,84.45,98.14,70.54,39.45,206.57,13.92,16.12,17.43,16.42
06/03/2014,27.47,21.68,23.26,48.24,70.08,65.96,83.69,59.42,34.08,35.35,122.34,97.31,74.5,83.81,95.41,70.25,38.51,200.24,13.9,15.47,16.94,15.02
07/03/2014,27.42,21.49,23.45,48.23,70.06,64.92,83.48,59.24,34.04,35.45,122.45,96.57,74.31,83.68,95.54,71.23,38.98,199.75,13.92,15.4,16.88,14.64
10/03/2014,27.29,21.64,23.56,48.78,69.72,65.62,84.21,59.59,34.51,36.09,121.38,97.87,74.9,83.36,96.34,72.13,39.14,199.23,14.2,15.68,17.14,15.72
11/03/2014,27.88,21.89,23.73,48.3,70.1,65.96,85.15,60.2,34.4,35.34,121.45,98.72,75.42,84.55,97.03,72.71,39.0,202.76,14.21,15.75,17.63,15.78
12/03/2014,27.87,21.64,23.51,48.33,70.62,65.88,84.79,60.31,34.19,35.76,122.56,98.45,75.84,84.88,96.6,71.13,39.04,201.96,14.13,15.87,16.65,14.48
13/03/2014,27.8,21.95,23.43,48.8,70.24,65.56,85.21,60.27,34.48,34.8,122.13,97.69,77.29,85.09,96.47,71.77,39.17,200.91,14.04,15.94,17.02,15.43
14/03/2014,27.76,21.79,23.61,49.15,70.46,66.33,85.5,60.7,34.69,35.84,123.0,98.35,76.37,85.13,97.13,72.23,39.26,206.0,14.06,15.94,17.44,15.81
18/03/2014,27.65,21.8,23.4,49.66,70.1,65.68,86.55,60.68,34.88,35.14,124.36,97.74,76.6,85.79,97.65,73.04,39.68,198.31,14.26,16.02,17.3,16.27
19/03/2014,27.84,21.45,23.53,48.85,70.57,66.13,85.49,60.8,34.82,35.77,123.19,98.4,77.04,86.26,97.72,73.32,39.1,199.28,14.27,15.96,17.24,16.08
20/03/2014,27.26,21.45,23.2,49.0,70.63,66.52,86.7,61.18,34.96,35.74,122.08,97.93,77.15,86.24,97.0,73.04,39.2,201.45,14.08,15.9,17.42,15.78
